age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous
44,blue-collar,single,secondary,no,36,yes,no,cellular,8,may,1,-1,0
58,management,married,tertiary,no,4152,yes,no,cellular,30,apr,2,164,4
57,retired,married,secondary,no,168,no,no,cellular,7,aug,1,-1,0
25,student,single,secondary,no,108,no,no,cellular,29,apr,3,-1,0
36,technician,single,secondary,yes,12,no,no,cellular,12,aug,2,-1,0
34,management,married,tertiary,no,3301,yes,no,cellular,17,jun,2,227,4
49,blue-collar,married,secondary,no,298,yes,no,cellular,30,apr,2,86,3
57,technician,married,secondary,no,589,yes,no,cellular,28,jan,1,244,1
34,admin.,single,secondary,no,1880,yes,no,cellular,23,may,1,-1,0
36,self-employed,single,tertiary,no,-103,yes,yes,telephone,17,oct,1,-1,0
31,technician,married,secondary,no,-160,yes,no,cellular,14,jul,6,-1,0
57,unemployed,married,primary,no,2743,no,no,cellular,29,jan,1,-1,0
57,retired,married,secondary,no,0,yes,no,cellular,5,may,1,363,4
58,retired,divorced,primary,no,2538,yes,no,cellular,19,nov,2,111,6
28,management,single,tertiary,no,278,no,yes,cellular,29,jan,1,-1,0
36,technician,married,secondary,no,1345,yes,no,cellular,30,may,3,-1,0
29,blue-collar,single,secondary,no,694,yes,yes,cellular,16,jul,4,-1,0
27,services,single,secondary,no,795,no,no,cellular,6,feb,3,-1,0
53,technician,divorced,secondary,no,629,yes,no,cellular,8,may,1,-1,0
33,blue-collar,married,secondary,no,58,no,no,cellular,16,may,2,-1,0
40,management,married,secondary,no,754,no,yes,cellular,6,apr,1,-1,0
27,admin.,single,secondary,no,261,yes,yes,cellular,3,jun,4,-1,0
59,management,divorced,secondary,no,27,no,no,cellular,5,may,3,-1,0
47,blue-collar,married,secondary,no,182,yes,no,telephone,10,jul,1,-1,0
29,student,single,secondary,no,1377,yes,no,cellular,3,aug,1,446,2
35,services,married,tertiary,no,4564,no,no,cellular,18,aug,6,-1,0
28,blue-collar,single,secondary,no,3817,yes,no,cellular,4,may,3,-1,0
58,retired,married,secondary,no,255,no,no,cellular,28,may,3,-1,0
35,technician,married,secondary,no,6,yes,no,cellular,11,may,2,348,2
28,technician,single,secondary,no,250,no,yes,cellular,29,jan,1,-1,0
59,retired,divorced,primary,no,81,yes,no,cellular,5,may,1,-1,0
39,technician,single,secondary,no,287,yes,no,cellular,14,jul,3,-1,0
38,management,single,tertiary,no,3141,no,no,cellular,9,nov,4,189,2
44,admin.,divorced,secondary,no,777,yes,no,cellular,18,may,3,350,2
37,technician,married,secondary,no,24,yes,no,cellular,13,aug,1,105,2
65,retired,married,tertiary,no,1948,no,no,cellular,2,feb,2,-1,0
31,services,single,secondary,no,181,no,no,cellular,12,aug,1,104,1
33,blue-collar,single,secondary,no,1794,yes,no,cellular,12,may,1,173,1
55,blue-collar,married,primary,no,3297,yes,yes,telephone,30,apr,1,-1,0
51,admin.,single,secondary,no,1994,no,no,cellular,18,jun,2,-1,0
32,self-employed,married,tertiary,no,1464,no,no,telephone,14,aug,2,-1,0
57,blue-collar,married,secondary,no,3585,no,no,telephone,14,nov,1,-1,0
31,admin.,married,secondary,no,35,no,no,cellular,13,aug,2,105,1
30,management,single,tertiary,no,5389,no,no,cellular,6,aug,3,-1,0
28,student,single,secondary,no,154,yes,no,cellular,20,may,9,-1,0
36,management,married,tertiary,no,23,no,no,cellular,26,aug,11,-1,0
35,technician,single,tertiary,no,5301,no,no,cellular,21,nov,2,-1,0
42,services,single,tertiary,no,94,yes,no,cellular,11,aug,2,90,4
55,admin.,divorced,secondary,no,1693,no,no,cellular,10,aug,1,102,3
57,retired,married,secondary,no,519,yes,no,cellular,3,jun,3,-1,0
41,technician,single,tertiary,no,145,no,no,cellular,22,jul,2,-1,0
64,retired,married,tertiary,no,846,no,no,cellular,11,feb,1,181,3
